0.91	-1.93997	0.452681	0.143708	-2.20906	-0.839962
0.92	-1.93157	0.453462	0.14492	-2.20525	-0.836868
0.93	-1.9232	0.454245	0.146138	-2.20146	-0.833779
0.94	-1.91487	0.455028	0.147362	-2.19767	-0.830695
0.95	-1.90656	0.455813	0.148591	-2.19388	-0.827615
0.96	-1.89828	0.456599	0.149826	-2.19011	-0.824539
0.97	-1.89004	0.457386	0.151066	-2.18634	-0.821468
0.98	-1.88182	0.458174	0.152312	-2.18258	-0.818401
0.99	-1.87364	0.458963	0.153564	-2.17883	-0.815339
1	-1.86549	0.459753	0.154821	-2.17508	-0.812282
1.01	-1.85736	0.460545	0.156084	-2.17134	-0.809229
1.02	-1.84927	0.461337	0.157352	-2.16761	-0.806181
1.03	-1.84121	0.462131	0.158626	-2.16389	-0.803138
1.04	-1.83318	0.462925	0.159905	-2.16017	-0.800099
1.05	-1.82518	0.463721	0.161189	-2.15647	-0.797066
1.06	-1.81721	0.464518	0.162479	-2.15277	-0.794037
1.07	-1.80927	0.465316	0.163774	-2.14908	-0.791014
1.08	-1.80136	0.466115	0.165075	-2.14539	-0.787995
1.09	-1.79348	0.466915	0.166381	-2.14172	-0.784981
1.1	-1.78563	0.467716	0.167692	-2.13805	-0.781973
1.11	-1.77781	0.468518	0.169009	-2.13439	-0.778969
1.12	-1.77002	0.469322	0.17033	-2.13074	-0.775971
1.13	-1.76226	0.470126	0.171657	-2.12709	-0.772978
1.14	-1.75453	0.470931	0.172989	-2.12345	-0.76999
1.15	-1.74683	0.471737	0.174326	-2.11982	-0.767007
1.16	-1.73916	0.472545	0.175668	-2.1162	-0.76403
1.17	-1.73152	0.473353	0.177016	-2.11259	-0.761058
1.18	-1.72391	0.474162	0.178368	-2.10898	-0.758092
1.19	-1.71633	0.474972	0.179725	-2.10539	-0.755131
1.2	-1.70877	0.475784	0.181088	-2.1018	-0.752175
1.21	-1.70125	0.476596	0.182455	-2.09821	-0.749225
1.22	-1.69376	0.477409	0.183827	-2.09464	-0.746281
1.23	-1.6863	0.478223	0.185204	-2.09107	-0.743342
1.24	-1.67886	0.479038	0.186586	-2.08752	-0.740409
1.25	-1.67146	0.479854	0.187973	-2.08397	-0.737482
1.26	-1.66408	0.480671	0.189364	-2.08043	-0.73456
1.27	-1.65674	0.481489	0.19076	-2.07689	-0.731644
1.28	-1.64942	0.482308	0.192161	-2.07337	-0.728734
1.29	-1.64214	0.483127	0.193566	-2.06985	-0.725829
1.3	-1.63488	0.483948	0.194976	-2.06634	-0.722931
1.31	-1.62765	0.484769	0.196391	-2.06284	-0.720038
1.32	-1.62045	0.485592	0.19781	-2.05934	-0.717152
1.33	-1.61328	0.486415	0.199234	-2.05586	-0.714271
1.34	-1.60613	0.487239	0.200662	-2.05238	-0.711397
1.35	-1.59902	0.488064	0.202095	-2.04891	-0.708528
1.36	-1.59193	0.48889	0.203532	-2.04545	-0.705666
1.37	-1.58488	0.489717	0.204973	-2.042	-0.702809
1.38	-1.57785	0.490544	0.206419	-2.03855	-0.699959
1.39	-1.57085	0.491372	0.207869	-2.03512	-0.697115
1.4	-1.56388	0.492202	0.209323	-2.03169	-0.694278
1.41	-1.55694	0.493032	0.210781	-2.02827	-0.691446
1.42	-1.55002	0.493862	0.212244	-2.02486	-0.688621
1.43	-1.54313	0.494694	0.21371	-2.02145	-0.685802
1.44	-1.53628	0.495526	0.215181	-2.01806	-0.68299
1.45	-1.52945	0.496359	0.216655	-2.01467	-0.680184
1.46	-1.52265	0.497193	0.218134	-2.01129	-0.677384
1.47	-1.51587	0.498028	0.219617	-2.00792	-0.674591
1.48	-1.50913	0.498863	0.221103	-2.00456	-0.671805
1.49	-1.50241	0.499699	0.222594	-2.0012	-0.669025
1.5	-1.49572	0.500536	0.224088	-1.99786	-0.666251
1.51	-1.48905	0.501374	0.225586	-1.99452	-0.663484
1.52	-1.48242	0.502212	0.227088	-1.99119	-0.660724
1.53	-1.47581	0.503051	0.228593	-1.98787	-0.65797
1.54	-1.46923	0.503891	0.230102	-1.98456	-0.655223
1.55	-1.46268	0.504731	0.231615	-1.98125	-0.652483
1.56	-1.45616	0.505572	0.233131	-1.97796	-0.649749
1.57	-1.44966	0.506414	0.23465	-1.97467	-0.647023
1.58	-1.44319	0.507256	0.236174	-1.97139	-0.644303
1.59	-1.43674	0.5081	0.2377	-1.96812	-0.64159
1.6	-1.43033	0.508943	0.23923	-1.96486	-0.638883
1.61	-1.42394	0.509788	0.240764	-1.9616	-0.636184
1.62	-1.41758	0.510632	0.2423	-1.95836	-0.633491
1.63	-1.41124	0.511478	0.24384	-1.95512	-0.630806
1.64	-1.40494	0.512324	0.245383	-1.95189	-0.628127
1.65	-1.39865	0.513171	0.246929	-1.94867	-0.625456
1.66	-1.3924	0.514018	0.248478	-1.94546	-0.622791
1.67	-1.38617	0.514866	0.250031	-1.94225	-0.620134
1.68	-1.37997	0.515715	0.251586	-1.93906	-0.617483
1.69	-1.3738	0.516564	0.253144	-1.93587	-0.61484
1.7	-1.36765	0.517413	0.254706	-1.93269	-0.612203
1.71	-1.36152	0.518263	0.25627	-1.92952	-0.609574
1.72	-1.35543	0.519114	0.257837	-1.92636	-0.606952
1.73	-1.34936	0.519965	0.259406	-1.92321	-0.604337
1.74	-1.34332	0.520817	0.260979	-1.92006	-0.60173
1.75	-1.3373	0.521669	0.262554	-1.91692	-0.599129
1.76	-1.33131	0.522522	0.264132	-1.9138	-0.596536
1.77	-1.32534	0.523375	0.265712	-1.91068	-0.59395
1.78	-1.3194	0.524228	0.267295	-1.90757	-0.591372
1.79	-1.31349	0.525082	0.26888	-1.90446	-0.5888
1.8	-1.3076	0.525937	0.270468	-1.90137	-0.586237
1.81	-1.30174	0.526792	0.272058	-1.89828	-0.58368
1.82	-1.2959	0.527647	0.273651	-1.89521	-0.581131
1.83	-1.29009	0.528503	0.275246	-1.89214	-0.578589
1.84	-1.2843	0.529359	0.276843	-1.88908	-0.576054
1.85	-1.27854	0.530216	0.278442	-1.88602	-0.573527
1.86	-1.27281	0.531073	0.280044	-1.88298	-0.571008
1.87	-1.2671	0.53193	0.281648	-1.87995	-0.568496
1.88	-1.26141	0.532788	0.283253	-1.87692	-0.565991
1.89	-1.25575	0.533646	0.284861	-1.8739	-0.563494
1.9	-1.25012	0.534504	0.286471	-1.87089	-0.561005
1.91	-1.24451	0.535363	0.288082	-1.86789	-0.558522
1.92	-1.23892	0.536222	0.289696	-1.8649	-0.556048
1.93	-1.23336	0.537082	0.291311	-1.86191	-0.553581
1.94	-1.22783	0.537941	0.292928	-1.85894	-0.551122
1.95	-1.22232	0.538801	0.294547	-1.85597	-0.54867
1.96	-1.21683	0.539661	0.296168	-1.85301	-0.546226
1.97	-1.21137	0.540522	0.29779	-1.85006	-0.543789
1.98	-1.20593	0.541383	0.299414	-1.84712	-0.54136
1.99	-1.20052	0.542244	0.301039	-1.84419	-0.538939
2	-1.19513	0.543105	0.302666	-1.84126	-0.536525
2.01	-1.18976	0.543967	0.304294	-1.83835	-0.534119
2.02	-1.18442	0.544828	0.305924	-1.83544	-0.531721
2.03	-1.1791	0.54569	0.307555	-1.83254	-0.52933
2.04	-1.17381	0.546553	0.309187	-1.82965	-0.526947
2.05	-1.16854	0.547415	0.31082	-1.82677	-0.524572
2.06	-1.16329	0.548278	0.312455	-1.82389	-0.522205
2.07	-1.15807	0.54914	0.314091	-1.82103	-0.519845
2.08	-1.15287	0.550003	0.315728	-1.81817	-0.517493
2.09	-1.1477	0.550866	0.317366	-1.81532	-0.515149
2.1	-1.14255	0.551729	0.319005	-1.81248	-0.512813
2.11	-1.13742	0.552593	0.320645	-1.80965	-0.510484
2.12	-1.13231	0.553456	0.322286	-1.80683	-0.508163
2.13	-1.12723	0.554319	0.323928	-1.80401	-0.50585
2.14	-1.12217	0.555183	0.325571	-1.80121	-0.503545
2.15	-1.11714	0.556047	0.327215	-1.79841	-0.501247
2.16	-1.11213	0.556911	0.328859	-1.79562	-0.498958
2.17	-1.10714	0.557774	0.330504	-1.79284	-0.496676
2.18	-1.10217	0.558638	0.33215	-1.79007	-0.494402
2.19	-1.09723	0.559502	0.333796	-1.7873	-0.492136
2.2	-1.0923	0.560366	0.335443	-1.78455	-0.489877
2.21	-1.08741	0.56123	0.33709	-1.7818	-0.487627
2.22	-1.08253	0.562094	0.338738	-1.77906	-0.485384
2.23	-1.07768	0.562958	0.340386	-1.77633	-0.483149
2.24	-1.07284	0.563822	0.342034	-1.77361	-0.480922
2.25	-1.06804	0.564686	0.343683	-1.7709	-0.478703
2.26	-1.06325	0.56555	0.345332	-1.76819	-0.476492
2.27	-1.05848	0.566414	0.346982	-1.76549	-0.474289
2.28	-1.05374	0.567278	0.348631	-1.7628	-0.472093
2.29	-1.04902	0.568142	0.350281	-1.76012	-0.469906
2.3	-1.04432	0.569005	0.351931	-1.75745	-0.467726
2.31	-1.03964	0.569869	0.353581	-1.75479	-0.465554
2.32	-1.03499	0.570732	0.355231	-1.75213	-0.46339
2.33	-1.03035	0.571596	0.356881	-1.74949	-0.461234
2.34	-1.02574	0.572459	0.358531	-1.74685	-0.459086
2.35	-1.02115	0.573322	0.36018	-1.74422	-0.456945
2.36	-1.01658	0.574185	0.36183	-1.7416	-0.454813
2.37	-1.01203	0.575048	0.363479	-1.73898	-0.452688
2.38	-1.00751	0.575911	0.365129	-1.73638	-0.450572
2.39	-1.003	0.576774	0.366777	-1.73378	-0.448463
2.4	-0.998516	0.577636	0.368426	-1.73119	-0.446362
2.41	-0.994052	0.578498	0.370074	-1.72861	-0.444269
2.42	-0.989609	0.57936	0.371722	-1.72604	-0.442184
2.43	-0.985187	0.580222	0.373369	-1.72348	-0.440106
2.44	-0.980786	0.581084	0.375016	-1.72092	-0.438037
2.45	-0.976406	0.581945	0.376662	-1.71837	-0.435975
2.46	-0.972046	0.582806	0.378308	-1.71584	-0.433921
2.47	-0.967707	0.583667	0.379953	-1.7133	-0.431876
2.48	-0.963388	0.584528	0.381598	-1.71078	-0.429838
2.49	-0.95909	0.585388	0.383242	-1.70827	-0.427807
2.5	-0.954812	0.586248	0.384885	-1.70576	-0.425785
2.51	-0.950554	0.587108	0.386527	-1.70326	-0.423771
2.52	-0.946316	0.587968	0.388168	-1.70077	-0.421764
2.53	-0.942099	0.588827	0.389809	-1.69829	-0.419765
2.54	-0.937901	0.589686	0.391449	-1.69582	-0.417774
2.55	-0.933723	0.590544	0.393087	-1.69335	-0.415791
2.56	-0.929565	0.591402	0.394725	-1.6909	-0.413816
2.57	-0.925427	0.59226	0.396362	-1.68845	-0.411848
2.58	-0.921309	0.593118	0.397998	-1.68601	-0.409888
2.59	-0.91721	0.593975	0.399633	-1.68357	-0.407936
2.6	-0.91313	0.594831	0.401266	-1.68115	-0.405992
2.61	-0.90907	0.595688	0.402899	-1.67873	-0.404056
2.62	-0.90503	0.596544	0.40453	-1.67632	-0.402127
2.63	-0.901009	0.597399	0.40616	-1.67392	-0.400206
2.64	-0.897007	0.598254	0.407789	-1.67153	-0.398293
2.65	-0.893024	0.599109	0.409416	-1.66915	-0.396388
2.66	-0.88906	0.599963	0.411042	-1.66677	-0.39449
2.67	-0.885115	0.600817	0.412667	-1.6644	-0.3926
2.68	-0.881189	0.60167	0.41429	-1.66204	-0.390718
2.69	-0.877282	0.602523	0.415912	-1.65969	-0.388844
2.7	-0.873393	0.603375	0.417532	-1.65734	-0.386977
2.71	-0.869524	0.604227	0.419151	-1.65501	-0.385118
2.72	-0.865672	0.605079	0.420769	-1.65268	-0.383266
2.73	-0.86184	0.605929	0.422384	-1.65036	-0.381423
2.74	-0.858025	0.60678	0.423998	-1.64804	-0.379587
2.75	-0.85423	0.60763	0.425611	-1.64574	-0.377758
2.76	-0.850452	0.608479	0.427222	-1.64344	-0.375938
2.77	-0.846693	0.609327	0.428831	-1.64115	-0.374124
2.78	-0.842951	0.610176	0.430438	-1.63887	-0.372319
2.79	-0.839228	0.611023	0.432044	-1.6366	-0.370521
2.8	-0.835523	0.61187	0.433648	-1.63433	-0.368731
2.81	-0.831836	0.612717	0.43525	-1.63208	-0.366948
2.82	-0.828166	0.613562	0.43685	-1.62983	-0.365173
2.83	-0.824514	0.614408	0.438448	-1.62758	-0.363405
2.84	-0.82088	0.615252	0.440044	-1.62535	-0.361645
2.85	-0.817264	0.616096	0.441638	-1.62312	-0.359892
2.86	-0.813665	0.61694	0.443231	-1.6209	-0.358147
2.87	-0.810084	0.617782	0.444821	-1.61869	-0.35641
2.88	-0.806519	0.618624	0.446409	-1.61649	-0.35468
2.89	-0.802973	0.619466	0.447995	-1.61429	-0.352957
2.9	-0.799443	0.620307	0.449579	-1.61211	-0.351242
2.91	-0.795931	0.621147	0.451161	-1.60993	-0.349534
2.92	-0.792435	0.621986	0.452741	-1.60775	-0.347834
2.93	-0.788957	0.622825	0.454318	-1.60559	-0.346141
2.94	-0.785496	0.623663	0.455894	-1.60343	-0.344455
2.95	-0.782051	0.6245	0.457467	-1.60128	-0.342777
2.96	-0.778623	0.625336	0.459038	-1.59914	-0.341107
2.97	-0.775212	0.626172	0.460606	-1.597	-0.339443
2.98	-0.771818	0.627007	0.462172	-1.59488	-0.337787
2.99	-0.76844	0.627842	0.463736	-1.59276	-0.336138
3	-0.765079	0.628675	0.465297	-1.59065	-0.334497
3.01	-0.761734	0.629508	0.466856	-1.58854	-0.332863
3.02	-0.758405	0.63034	0.468413	-1.58645	-0.331236
3.03	-0.755093	0.631171	0.469967	-1.58436	-0.329616
3.04	-0.751796	0.632002	0.471519	-1.58227	-0.328004
3.05	-0.748516	0.632831	0.473068	-1.5802	-0.326399
3.06	-0.745252	0.63366	0.474615	-1.57813	-0.324801
3.07	-0.742004	0.634488	0.476159	-1.57607	-0.32321
3.08	-0.738772	0.635315	0.4777	-1.57402	-0.321627
3.09	-0.735556	0.636142	0.479239	-1.57198	-0.32005
3.1	-0.732355	0.636967	0.480775	-1.56994	-0.318481
3.11	-0.729171	0.637792	0.482309	-1.56791	-0.316919
3.12	-0.726001	0.638616	0.48384	-1.56589	-0.315363
3.13	-0.722848	0.639439	0.485368	-1.56387	-0.313815
3.14	-0.71971	0.640261	0.486894	-1.56186	-0.312274
3.15	-0.716587	0.641082	0.488416	-1.55986	-0.31074
3.16	-0.71348	0.641902	0.489936	-1.55787	-0.309214
3.17	-0.710387	0.642721	0.491454	-1.55588	-0.307694
3.18	-0.70731	0.64354	0.492968	-1.55391	-0.306181
3.19	-0.704249	0.644358	0.49448	-1.55193	-0.304675
3.2	-0.701202	0.645174	0.495989	-1.54997	-0.303176
3.21	-0.69817	0.64599	0.497495	-1.54801	-0.301684
3.22	-0.695153	0.646805	0.498998	-1.54606	-0.300199
3.23	-0.692151	0.647619	0.500498	-1.54412	-0.29872
3.24	-0.689164	0.648431	0.501995	-1.54218	-0.297249
3.25	-0.686192	0.649243	0.50349	-1.54025	-0.295784
3.26	-0.683234	0.650054	0.504981	-1.53833	-0.294327
3.27	-0.680291	0.650864	0.50647	-1.53642	-0.292876
3.28	-0.677362	0.651673	0.507955	-1.53451	-0.291432
3.29	-0.674447	0.652482	0.509438	-1.53261	-0.289994
3.3	-0.671548	0.653289	0.510917	-1.53072	-0.288564
3.31	-0.668662	0.654095	0.512394	-1.52883	-0.28714
3.32	-0.66579	0.6549	0.513867	-1.52695	-0.285723
3.33	-0.662933	0.655704	0.515337	-1.52508	-0.284312
3.34	-0.66009	0.656507	0.516805	-1.52321	-0.282908
3.35	-0.657261	0.657309	0.518269	-1.52136	-0.281511
3.36	-0.654446	0.65811	0.51973	-1.5195	-0.280121
3.37	-0.651645	0.658909	0.521188	-1.51766	-0.278737
3.38	-0.648857	0.659708	0.522643	-1.51582	-0.277359
3.39	-0.646084	0.660506	0.524094	-1.51399	-0.275989
3.4	-0.643324	0.661303	0.525543	-1.51217	-0.274624
3.41	-0.640578	0.662098	0.526988	-1.51035	-0.273267
3.42	-0.637845	0.662893	0.52843	-1.50854	-0.271915
3.43	-0.635126	0.663687	0.529869	-1.50674	-0.270571
3.44	-0.63242	0.664479	0.531304	-1.50494	-0.269232
3.45	-0.629728	0.66527	0.532737	-1.50315	-0.267901
3.46	-0.627049	0.66606	0.534166	-1.50137	-0.266575
3.47	-0.624383	0.66685	0.535592	-1.49959	-0.265256
3.48	-0.62173	0.667638	0.537014	-1.49782	-0.263943
3.49	-0.619091	0.668424	0.538434	-1.49606	-0.262637
3.5	-0.616465	0.66921	0.53985	-1.4943	-0.261337
3.51	-0.613851	0.669995	0.541262	-1.49255	-0.260044
3.52	-0.611251	0.670778	0.542672	-1.49081	-0.258756
3.53	-0.608663	0.671561	0.544078	-1.48907	-0.257475
3.54	-0.606089	0.672342	0.54548	-1.48734	-0.2562
3.55	-0.603527	0.673122	0.54688	-1.48562	-0.254931
3.56	-0.600977	0.673901	0.548276	-1.4839	-0.253669
3.57	-0.598441	0.674678	0.549668	-1.48219	-0.252413
3.58	-0.595916	0.675455	0.551057	-1.48048	-0.251163
3.59	-0.593405	0.67623	0.552443	-1.47879	-0.249919
3.6	-0.590906	0.677004	0.553826	-1.4771	-0.248681
3.61	-0.588419	0.677777	0.555204	-1.47541	-0.247449
3.62	-0.585944	0.678549	0.55658	-1.47373	-0.246223
3.63	-0.583482	0.67932	0.557952	-1.47206	-0.245003
3.64	-0.581032	0.680089	0.559321	-1.4704	-0.24379
3.65	-0.578594	0.680857	0.560686	-1.46874	-0.242582
3.66	-0.576168	0.681624	0.562048	-1.46708	-0.24138
3.67	-0.573755	0.68239	0.563406	-1.46544	-0.240185
3.68	-0.571353	0.683154	0.564761	-1.4638	-0.238995
3.69	-0.568963	0.683918	0.566112	-1.46216	-0.237811
3.7	-0.566585	0.68468	0.56746	-1.46054	-0.236633
3.71	-0.564218	0.68544	0.568805	-1.45892	-0.235461
3.72	-0.561864	0.6862	0.570145	-1.4573	-0.234294
3.73	-0.559521	0.686958	0.571483	-1.45569	-0.233134
3.74	-0.557189	0.687715	0.572817	-1.45409	-0.231979
3.75	-0.55487	0.688471	0.574147	-1.45249	-0.23083
3.76	-0.552561	0.689225	0.575474	-1.4509	-0.229687
3.77	-0.550264	0.689979	0.576797	-1.44932	-0.228549
3.78	-0.547979	0.690731	0.578117	-1.44774	-0.227418
3.79	-0.545705	0.691481	0.579433	-1.44617	-0.226291
3.8	-0.543442	0.692231	0.580746	-1.44461	-0.225171
3.81	-0.54119	0.692979	0.582055	-1.44305	-0.224056
3.82	-0.53895	0.693726	0.583361	-1.44149	-0.222947
3.83	-0.53672	0.694471	0.584663	-1.43994	-0.221843
3.84	-0.534502	0.695215	0.585961	-1.4384	-0.220745
3.85	-0.532294	0.695958	0.587256	-1.43687	-0.219653
3.86	-0.530098	0.6967	0.588547	-1.43534	-0.218566
3.87	-0.527912	0.69744	0.589835	-1.43381	-0.217485
3.88	-0.525737	0.698179	0.591119	-1.4323	-0.216409
3.89	-0.523573	0.698917	0.5924	-1.43079	-0.215338
3.9	-0.52142	0.699653	0.593677	-1.42928	-0.214273
3.91	-0.519277	0.700388	0.594951	-1.42778	-0.213213
3.92	-0.517145	0.701122	0.59622	-1.42629	-0.212159
3.93	-0.515023	0.701854	0.597487	-1.4248	-0.21111
3.94	-0.512912	0.702585	0.598749	-1.42331	-0.210066
3.95	-0.510812	0.703315	0.600008	-1.42184	-0.209028
3.96	-0.508721	0.704043	0.601264	-1.42037	-0.207995
3.97	-0.506641	0.70477	0.602516	-1.4189	-0.206967
3.98	-0.504572	0.705496	0.603764	-1.41744	-0.205945
3.99	-0.502512	0.70622	0.605009	-1.41599	-0.204928
4	-0.500463	0.706943	0.60625	-1.41454	-0.203916
4.01	-0.498424	0.707665	0.607487	-1.4131	-0.202909
4.02	-0.496395	0.708385	0.608721	-1.41166	-0.201907
4.03	-0.494376	0.709104	0.609952	-1.41023	-0.200911
4.04	-0.492366	0.709821	0.611178	-1.40881	-0.199919
4.05	-0.490367	0.710537	0.612401	-1.40739	-0.198933
4.06	-0.488378	0.711252	0.613621	-1.40597	-0.197952
4.07	-0.486398	0.711965	0.614837	-1.40456	-0.196975
4.08	-0.484429	0.712677	0.616049	-1.40316	-0.196004
4.09	-0.482469	0.713388	0.617258	-1.40176	-0.195038
4.1	-0.480518	0.714097	0.618463	-1.40037	-0.194077
4.11	-0.478577	0.714805	0.619664	-1.39898	-0.193121
4.12	-0.476646	0.715511	0.620862	-1.3976	-0.192169
4.13	-0.474725	0.716216	0.622056	-1.39623	-0.191223
4.14	-0.472812	0.71692	0.623247	-1.39486	-0.190282
4.15	-0.47091	0.717622	0.624434	-1.39349	-0.189345
4.16	-0.469016	0.718323	0.625618	-1.39213	-0.188413
4.17	-0.467132	0.719022	0.626797	-1.39078	-0.187486
4.18	-0.465257	0.71972	0.627974	-1.38943	-0.186564
4.19	-0.463391	0.720416	0.629146	-1.38809	-0.185647
4.2	-0.461535	0.721112	0.630315	-1.38675	-0.184734
4.21	-0.459688	0.721805	0.631481	-1.38542	-0.183826
4.22	-0.457849	0.722498	0.632643	-1.38409	-0.182923
4.23	-0.45602	0.723188	0.633801	-1.38277	-0.182025
4.24	-0.4542	0.723878	0.634956	-1.38145	-0.181131
4.25	-0.452389	0.724566	0.636107	-1.38014	-0.180242
4.26	-0.450586	0.725253	0.637255	-1.37883	-0.179358
4.27	-0.448793	0.725938	0.638398	-1.37753	-0.178478
4.28	-0.447008	0.726621	0.639539	-1.37623	-0.177602
4.29	-0.445232	0.727304	0.640676	-1.37494	-0.176732
4.3	-0.443464	0.727985	0.641809	-1.37366	-0.175866
4.31	-0.441706	0.728664	0.642939	-1.37237	-0.175004
4.32	-0.439956	0.729342	0.644065	-1.3711	-0.174147
4.33	-0.438214	0.730019	0.645187	-1.36983	-0.173294
4.34	-0.436481	0.730694	0.646307	-1.36856	-0.172446
4.35	-0.434757	0.731368	0.647422	-1.3673	-0.171602
